UID,Cibil Score,MOBILE VERIFICATION,TOTAL ASSET COST,APPLIED AMOUNT,EMPLOYER TYPE,Phone Social Premium.housing,Phone Social Premium.isWABusiness,phone_digitalage,phone_nameMatchScore,phone_phoneFootprintStrengthOverall,Name Similarity,CIBIL Score Category,State
1998170855477364736,0.0,0,0.20413004606281127,0.09559885058816396,1,0,0,0.4493896713615023,0.0,1,0,3,108
2083345833094771712,0.0,0,0.2146312968487329,0.08506647630375369,3,0,0,0.09539906103286386,0.0,1,0,3,48
830050311857705984,0.9033412887828163,0,0.38605808462536617,0.1276215239175326,3,0,0,0.37352112676056337,0.24092409237623763,2,0,0,72
2004994805633203200,0.8663484486873508,0,0.18862565159034866,0.08506647630375369,2,1,0,0.37352112676056337,0.09599655617821781,2,1,2,189
1075694641733556224,0.0,0,0.1530016632554323,0.07229996201962001,2,0,0,0.04431924882629108,0.0,1,1,3,117
617076451514428160,0.0,0,0.19862747983358525,0.08825810487478711,3,0,0,0.4257276995305164,0.0,1,1,3,148
1979663163281872128,0.8556085918854416,0,0.12923004204959443,0.07442771440030896,2,0,0,0.025539906103286387,0.0,1,0,2,150
2203770940629059328,0.0,0,0.2528549578835186,0.09570523820719841,3,0,0,0.0860093896713615,0.0,1,1,3,124
1789669574607630336,0.8591885441527447,0,0.15718878618026477,0.08347066201823698,2,0,0,0.15211267605633802,0.0,1,1,2,10
734281063007680512,0.8365155131264916,0,0.22218952193668923,0.0531501905934195,2,0,0,0.6569014084507042,0.0,1,1,2,39
1281474708788525056,0.0,0,0.19115843734253696,0.09357748582650946,3,0,0,0.20450704225352112,0.0,1,0,3,257
841152939885948416,0.0,0,0.12537289473332175,0.06591670487755318,3,0,0,0.3797183098591549,0.0,1,1,3,170
1138106326387956224,0.9093078758949881,0,0.5205276042433079,0.1701765715313115,2,0,0,0.2533333333333333,0.4276303898019802,1,1,0,262
657732712443467776,0.9367541766109786,0,0.25681912431608095,0.09038585725547604,3,0,0,0.40338028169014084,0.0,1,1,0,133
245459506232105728,0.0,0,0.14350817581457154,0.0796747517710879,3,0,0,0.027042253521126762,0.0,1,0,3,62
648939685811961600,0.0,0,0.23370299519751714,0.09464136201685394,3,0,0,0.05784037558685446,0.0,1,0,3,117
315355774940946176,0.8687350835322196,0,0.25528964277910804,0.10634400011064314,3,0,0,0.3753990610328638,0.7648514851485149,2,0,2,34
1704988577667656960,0.8102625298329356,0,0.17134652343941603,0.09038585725547604,3,0,0,0.18460093896713614,0.0,1,1,2,170
209020428345291008,0.8890214797136039,0,0.23529044542248023,0.10102461915892078,2,0,0,0.3753990610328638,0.8349834983168317,2,1,2,67
356136630761550848,0.9093078758949881,0,0.3199470255374366,0.09570417433100807,3,0,0,0.3536150234741784,0.0,0,0,0,71
1184931349229117184,0.8926014319809069,0,0.16441257652981595,0.09464136201685394,3,0,0,0.31399061032863845,0.0,1,0,2,9
1858904752691177984,0.8687350835322196,0,0.19743689216486293,0.06910833344858659,2,1,0,0.5087323943661972,0.26135470693069307,2,0,2,95
1178460360442868992,0.0,0,0.16580382504158137,0.08081097154237579,3,0,0,0.15248826291079812,0.0,1,1,3,244
1017611452581820416,0.0,0,0.16957624889079143,0.08613035249409816,3,0,0,0.37352112676056337,0.0,1,0,3,48
1963914511341025024,0.8973747016706445,0,0.12789230309597382,0.07442771440030896,2,0,0,0.06309859154929577,0.0,1,1,0,149
1981083087345341184,0.0,0,0.11571887861802649,0.09464136201685394,3,0,0,0.3753990610328638,0.5874587458415842,2,1,3,11
549385241558785536,0.883054892601432,0,0.27288091001921877,0.11107292977672431,3,0,0,0.42084507042253516,0.7998278089108911,2,1,2,178
526857066602849792,0.883054892601432,0,0.2592404318221342,0.10421624772995419,2,1,0,0.041314553990610334,0.8493327594059406,2,0,2,16
682481135578782976,0.8806682577565633,0,0.11569212383895405,0.05846957154514187,2,0,0,0.06366197183098592,0.0,1,0,2,39
613907647132675072,0.860381861575179,0,0.20168644290753102,0.08361109367536244,3,0,0,0.4377464788732394,0.0,2,1,2,163
1984496903268629504,0.9164677804295943,0,0.15388011183497652,0.07442771440030896,2,1,0,0.3753990610328638,1.0,2,0,0,189
197207599429842432,0.8460620525059667,0,0.22353617915000062,0.09928730934008825,3,0,0,0.36018779342723,1.0,0,1,2,46
2282154320454406400,0.8902147971360382,0,0.20064746565355235,0.07974709535203132,3,0,0,0.37352112676056337,0.6888260254455445,2,0,2,96
1824619131234799872,0.8400954653937948,0,0.16328887580877466,0.08506647630375369,3,0,0,0.0828169014084507,0.0,1,1,2,17
230407108318324736,0.8663484486873508,0,0.23398837950762286,0.09570417433100807,2,0,0,0.3753990610328638,0.5486313337623763,2,0,2,173
1979754062414483712,0.9033412887828163,0,0.24860094801100513,0.10528012392029866,2,0,0,0.30835680751173705,1.0,0,1,0,0
1689985589645864192,0.9272076372315036,0,0.17351811967412678,0.09464136201685394,3,0,0,0.0775586854460094,0.0,1,0,0,138
924127217316670208,0.8663484486873508,0,0.15072304790443192,0.07442771440030896,2,0,0,0.45107981220657273,0.0,1,0,2,213
343837350001651712,0.8365155131264916,0,0.212036083278709,0.07974709535203132,3,0,0,0.05802816901408451,0.0,1,0,2,204
562029556221800704,0.8782816229116945,0,0.17317922580587625,0.09357748582650946,2,0,0,0.37352112676056337,0.0,1,0,2,239
1746596986763986432,0.9009546539379475,0,0.2592850231205882,0.08506647630375369,3,0,0,0.11849765258215962,0.0,1,1,0,3
252753169623889408,0.0,0,0.20237314890372293,0.09038585725547604,2,0,0,0.3753990610328638,0.8514851485148515,2,0,3,95
54420516057865472,0.8973747016706445,0,0.32556552914264303,0.08719422868444263,3,0,0,0.3753990610328638,0.7385123127722772,2,0,0,256
1327606925769642752,0.0,0,0.15814303996718077,0.09464136201685394,3,0,0,0.0,0.0,4,1,3,220
396986419193858560,0.0,0,0.22992165308861628,0.08506647630375369,3,0,0,0.3753990610328638,0.5684183802970297,2,0,3,175
1424833121625941760,0.869928400954654,0,0.17645222711240127,0.07634269154292901,2,0,0,0.37352112676056337,0.2098248286138614,0,0,2,259
1881233572997946368,0.8651551312649165,0,0.17069103135214192,0.07974709535203132,3,0,0,0.2567136150234742,1.0,2,1,2,241
466785502710611456,0.0,0,0.503444677805573,0.1276215239175326,3,0,0,0.32863849765258213,0.0,1,1,3,25
2058935324262964480,0.8663484486873508,0,0.19459196732349648,0.06739336502975131,2,0,0,0.9408450704225353,0.0,1,1,2,201
2060903465937402368,0.860381861575179,0,0.20558818152225772,0.09357748582650946,3,1,0,0.14854460093896713,0.0,2,0,2,55
585500585167161856,0.8973747016706445,0,0.15182891210609162,0.06910833344858659,3,1,0,0.1603755868544601,0.0,2,1,0,219
731854074925323520,0.0,0,0.23743082774827318,0.07974709535203132,3,0,0,0.2604694835680751,0.0,1,0,3,29
2232631532583693312,0.0,0,0.17051712528817126,0.08441538407526286,3,0,0,0.029859154929577466,0.0,1,1,3,220
431374190088545536,0.0,0,0.20064746565355235,0.08506647630375369,3,0,0,0.5748356807511737,0.0,1,1,3,96
1544323784427650560,0.8794749403341289,0,,0.10220445785401279,3,0,0,0.3753990610328638,0.6458492002970297,2,1,2,184
1272425228723618048,0.0,0,0.1513919173812422,0.07442771440030896,3,0,0,0.4501408450704225,0.0,1,1,3,51
1851318268518061056,0.0,0,0.3177174606147356,0.08506647630375369,2,0,0,0.7722065727699531,0.0,1,1,3,174
2031207288994173440,0.0,0,0.2503845999491659,0.06485282868720871,3,0,0,0.40563380281690137,0.0,2,0,3,231
310896405006304512,0.0,0,0.22910563232690773,0.09139228413154192,3,0,0,0.9671361502347419,0.8122226015841585,2,0,3,184
1209340561838724608,0.847255369928401,0,0.18999906358273244,0.09464136201685394,2,0,0,0.3753990610328638,0.7839783978217821,2,1,2,189
797771955329024512,0.8627684964200478,0,0.18936586714468534,0.09113057058871718,3,0,0,0.3753990610328638,0.7466511357425742,2,1,2,48
736867151352229888,0.8770883054892602,0,0.4761503440218675,0.14387755210599612,3,0,0,0.49915492957746477,0.8613861386138614,2,0,2,160
2146650523198149120,0.8949880668257757,0,0.15532932903473212,0.07442771440030896,3,0,0,0.08563380281690142,0.0,1,1,0,225
1422893434747757312,0.8949880668257757,0,0.18297593407622437,0.08962305802699906,3,0,0,0.3692018779342723,0.8585572842574257,2,1,0,184
168786739749012224,0.9343675417661098,0,0.15013444276483884,0.08187484773272027,3,0,0,0.3753990610328638,0.8349834983168317,2,1,0,183
1152479738968656896,0.8400954653937948,0,0.18580302239820917,0.07974709535203132,3,0,0,0.30835680751173705,0.5599559956435644,2,1,2,15
1104961241185566208,0.8651551312649165,0,0.1796226684324821,0.07974709535203132,2,0,0,0.3568075117370892,1.0,2,0,2,16
2280982459202335488,0.0,0,0.23312776744746028,0.07761934297134238,3,0,0,0.3340845070422535,0.0,1,0,3,148
1163530138993307648,0.0,0,0.3647523622240356,0.09464136201685394,3,0,0,0.31061032863849763,0.0,1,1,3,186
1761318816633476096,0.0,0,0.18885306721246414,0.08932198106513158,3,0,0,0.03436619718309859,0.0,1,1,3,98
52208531967272704,0.0,0,0.16393544963635792,0.08400260011340921,3,0,1,0.37352112676056337,0.0,1,1,3,40
597722397398175232,0.0,0,0.1559179341743252,0.08506647630375369,3,0,0,0.027605633802816904,0.6311395845544555,1,0,3,220
1531458598510876672,0.0,0,0.16515279208415268,0.07442771440030896,3,0,0,0.37352112676056337,0.11412193851485149,2,0,3,115
1528461597975487232,0.8902147971360382,0,0.2538448847091978,0.10653124232014376,3,0,0,0.08582159624413145,0.0,1,0,2,143
300109604431632384,0.8293556085918855,0,0.16081851787442197,0.07442771440030896,3,0,0,0.3372769953051643,0.0,1,1,2,169
2093402175343521024,0.0,0,0.11202225997618825,0.06910833344858659,2,0,0,0.19361502347417842,0.0,1,0,3,39
1802299662443034624,0.8890214797136039,0,0.34722798193160587,0.12974927629822153,1,0,0,0.3753990610328638,0.8349834983168317,2,1,2,12
1297743385377593856,0.8424821002386635,0,0.10303265420785784,0.09038585725547604,3,0,0,0.15342723004694836,0.7568177870297029,1,0,2,99
1687578287146941952,0.9057279236276851,0,0.23756906077348067,0.06591670487755318,2,0,0,0.1072300469483568,0.0,1,1,0,128
1178427720789401088,0.0,0,0.16476038865775733,0.06378895249686424,3,0,0,0.37352112676056337,0.4920920663366337,2,0,3,33
2260761980181373952,0.8973747016706445,0,0.21931338318640498,0.09570523820719841,3,0,0,0.3753990610328638,1.0,2,1,0,30
2131024351592719616,0.8973747016706445,0,0.23199068933688277,0.10208849534926524,3,0,0,0.37352112676056337,0.13414121336633664,2,0,0,115
670239270762471936,0.0,0,0.18374290440963348,0.08506647630375369,3,0,0,0.22647887323943663,0.0,1,0,3,110
778721917501385984,0.8758949880668259,0,0.2515707284880428,0.10634400011064314,3,0,0,0.3753990610328638,0.8933553086138614,2,0,2,123
95081239597827840,0.8735083532219571,0,0.32508394311933964,0.09570523820719841,3,0,0,0.08,0.0,1,0,2,137
1550606684099310848,0.9260143198090692,0,0.16190654555670003,0.08293872392306474,3,0,0,0.08582159624413145,0.0,1,1,0,175
533665366747752192,0.0,0,0.16508144600662628,0.04783080964169714,3,0,0,0.37352112676056337,0.0,1,0,3,224
1750991875042817280,0.0,0,0.5178209124271489,0.09464136201685394,2,0,0,0.37352112676056337,0.952852428118812,0,0,3,251
1388707283901351168,0.9164677804295943,0,0.16981704190244312,0.07974709535203132,2,0,0,0.3753990610328638,1.0,0,1,0,128
585503165677991936,0.8866348448687351,0,0.2146045420696605,0.09570523820719841,3,1,0,0.3815962441314554,1.0,2,1,2,16
1089966849864724224,0.0,0,0.2607699133591071,0.08187484773272027,2,0,0,0.028732394366197185,0.0,1,0,3,115
1650922146938649088,0.9319809069212411,0,,0.07336383820996449,3,0,0,0.6460093896713616,0.0,1,0,0,248
1243293207496700672,0.8747016706443914,0,0.16688739359401406,0.08293872392306474,3,0,0,0.45107981220657273,1.0,2,1,2,3
1663414509144477184,0.8293556085918855,0,0.14344574799673587,0.07017220963893107,3,0,0,0.09352112676056339,0.0,1,0,2,112
208653850253220096,0.0,0,0.3998367958476583,0.14136361266821215,3,0,0,0.1660093896713615,0.0,1,1,3,22
1929681689003082240,0.0,0,0.21536705327322425,0.09570417433100807,3,0,0,0.37352112676056337,0.2787061511881188,2,0,3,173
1382388414639680000,0.8687350835322196,0,0.18550426069856724,0.08932198106513158,3,1,0,0.951549295774648,0.8585572842574257,0,0,2,48
282971502870172160,0.0,0,0.2876227932881177,0.06910833344858659,3,0,0,0.0,0.0,4,1,3,152
1081800807125596928,0.883054892601432,0,0.1590125702870342,0.07336383820996449,3,0,0,0.3753990610328638,0.7318481848514852,2,1,2,175
2142383925644076288,0.869928400954654,0,0.16394436789604877,0.08508243444660885,3,0,0,0.02103286384976526,1.0,1,1,2,57
1727294168102021120,0.8711217183770883,0,0.24637138308830414,0.10474818582512643,3,0,0,0.37352112676056337,0.13273282217821783,2,1,2,36
1209825861640311808,0.8902147971360382,0,0.27469577586629745,0.09144973344582052,2,0,0,0.4501408450704225,0.46557155712871284,2,0,2,115
1825543120963572736,0.9069212410501194,0,0.22010264916904115,0.08506647630375369,3,0,1,0.5250704225352113,0.7194719472277228,0,0,0,72
1413363628240462592,0.0,0,0.07568035173616222,0.063257014401692,1,0,0,0.356244131455399,0.0,1,1,3,168
1619822812461983744,0.0,0,0.1565199167034545,0.08400260011340921,2,0,0,0.5087323943661972,0.0,1,0,3,221
757248310862657024,0.0,0,0.1518378303657824,0.0821940105898236,2,0,0,0.5198122065727699,0.0,1,1,3,130
1803253668127781376,0.9295942720763724,0,0.13840693127143167,0.06804445725824212,3,0,0,0.038685446009389675,1.0,2,1,0,39
2282806818954049024,0.0,0,0.1407256787910407,0.07176802392444778,3,0,0,0.0803755868544601,0.0,1,0,3,219
1304136691814935808,0.0,0,0.1744768325908882,0.08719422868444263,3,0,0,0.004507042253521127,0.9099909991089109,1,1,3,26
897829207664290304,0.0,0,0.17714785136828398,0.08719422868444263,3,0,0,0.029859154929577466,0.7549754975247526,1,1,3,64
288776999517952,0.0,0,0.2258727631889913,0.09932560888294065,3,0,0,0.3753990610328638,0.8585572842574257,2,1,3,43
936734627732316672,0.0,0,0.16823405080732545,0.07549159059065343,2,0,0,0.20018779342723006,0.8762376237623762,0,0,3,243
65569113009328384,0.9307875894988067,0,0.23923677533566096,0.07974709535203132,3,0,0,0.3753990610328638,1.0,0,1,0,61
657813792965136384,0.0,0,0.2400082047989155,0.10315237153960972,3,0,0,0.01915492957746479,0.0,1,0,3,106
67825824849906688,0.0,0,0.0777895201530373,0.0531501905934195,3,0,0,0.163943661971831,0.0,1,0,3,17
1763544533548869376,0.0,0,0.10297022639002223,0.0531501905934195,3,0,0,0.3538028169014084,0.0,2,0,3,17
1186395105069405696,0.8639618138424822,0,0.17045915660018102,0.08506647630375369,3,0,0,0.11605633802816902,0.0,1,0,2,138
3564010415373824,0.0,0,0.15912850766301462,0.08400260011340921,1,0,0,0.43436619718309855,1.0,2,1,3,171
723271597447467008,0.8532219570405728,0,0.21630347054075866,0.09357748582650946,3,0,0,0.3705164319248826,0.0,1,1,2,12
1637891568720239872,0.0,0,0.40800146259458925,0.08506647630375369,3,0,0,0.4501408450704225,0.0,1,1,3,96
1803378247644368896,0.0,0,0.20335415746971136,0.07974709535203132,3,0,0,0.4501408450704225,1.0,2,1,3,220
775150419393161472,0.8496420047732697,0,0.26052020208776455,0.07017220963893107,2,1,0,0.42084507042253516,1.0,0,1,2,115
70974453830900736,0.9212410501193318,0,,0.07974709535203132,2,0,0,0.3753990610328638,1.0,2,1,0,262
617969962234406144,0.0,0,0.10666684503186047,0.06910833344858659,3,0,0,0.37352112676056337,0.0,2,0,3,235
1877047753777118208,0.8651551312649165,0,0.18212869940559795,0.08081097154237579,2,0,0,0.11906103286384977,0.0,2,1,2,67
543530839664641024,0.0,0,0.1907660339161416,0.09961179157814332,3,0,0,0.0,0.0,4,0,3,177
1794405747316267776,0.8782816229116945,0,0.1643233939329079,0.08613035249409816,2,0,1,0.4523943661971831,0.0,1,1,2,75
2301273294838229504,0.0,0,0.18427354086123632,0.08825810487478711,2,0,0,0.40976525821596244,0.0,1,1,3,104
1080292328562266368,0.8926014319809069,0,0.19950592841312942,0.10208849534926524,3,0,0,0.37352112676056337,0.2236723672277228,2,1,2,72
1363526153085794816,0.0,0,0.22763857860777048,0.08400260011340921,3,0,0,0.09596244131455399,0.0,1,1,3,58
2114516490407885568,0.8269689737470167,0,0.14935855417173893,0.06378895249686424,1,1,0,0.595868544600939,0.0,1,1,2,72
1535864076351273984,0.0,0,0.23949094573684887,0.09357748582650946,2,0,0,0.9889201877934273,0.13366336633663367,2,0,3,188
1892453309334790144,0.0,0,0.1632086114715574,0.09464136201685394,3,0,0,0.29990610328638495,0.7847610848514851,2,1,3,13
271053035210369280,0.9367541766109786,0,0.15552998987777522,0.08097055297092746,2,0,0,0.37352112676056337,0.0,1,0,0,103
1126422705415421952,0.8770883054892602,0,0.1564218158468556,0.06378895249686424,3,0,0,0.022723004694835684,0.0,1,1,2,122
340968338915144192,0.0,0,0.23489804199608488,0.1020108323873701,3,0,0,0.42178403755868543,0.0,1,1,3,173
162142226182479872,0.8842482100238664,0,0.08224419086859391,0.06378895249686424,1,0,0,0.13671361502347418,0.0,2,1,2,69
205206996307521536,0.7828162291169452,0,0.1820395168086899,0.07974709535203132,3,0,0,0.1660093896713615,0.0,1,0,2,128
531006982599151616,0.9295942720763724,0,0.14332089236106466,0.06591670487755318,3,0,0,0.45107981220657273,0.0,2,1,0,235
313356872055618304,0.0,0,0.06655697207246974,0.06184737844948556,3,0,0,0.4501408450704225,0.0,1,1,3,56
991955389541369344,0.869928400954654,0,0.2728318595909194,0.09038585725547604,1,0,1,0.17014084507042254,0.0,1,0,2,199
2129639892498953472,0.0,0,0.226635274392555,0.10003946980666178,3,0,0,0.051643192488262914,0.0,1,1,3,178
2168428592634793472,0.8806682577565633,0,0.266437467392613,0.10421624772995419,3,0,0,0.40563380281690137,0.0,1,1,2,151
751995412569136128,0.8663484486873508,0,0.14421271833014504,0.06671567589650187,3,0,0,0.40338028169014084,0.0832416574950495,0,0,2,32
1666790036344513280,0.8985680190930788,0,0.06682006073334851,0.05846957154514187,3,0,0,0.37352112676056337,0.0,2,0,0,193
707389719196779264,0.91527446300716,0,0.20511997288849054,0.09464136201685394,3,0,0,0.09539906103286386,0.44994499445544556,1,0,0,67
811124694602212096,0.9033412887828163,0,0.18480417731283916,0.07442771440030896,3,0,0,0.23248826291079813,0.0,1,1,0,29
887370163978951168,0.8066825775656324,0,0.14242906639198427,0.07868321916168684,3,1,0,0.3753990610328638,0.9238385377227722,2,1,2,105
2015068277789976064,0.8914081145584726,0,0.07999233029666591,0.05634181916445292,3,0,0,0.10309859154929578,0.0,1,0,2,219
583705598032882688,0.860381861575179,0,0.3596109855122871,0.09464136201685394,3,0,0,0.37352112676056337,0.0,1,1,2,30
2227593560441222656,0.0,0,0.20450907209967045,0.09517330011202617,3,0,0,0.08882629107981221,0.25742574257425743,1,0,3,138
454092745873037824,0.8675417661097853,0,0.18473729036515812,0.06410811535396757,2,0,0,0.7842253521126761,0.43455884049504956,2,0,2,24
1023065647912532992,0.9689737470167065,0,0.17489599079635598,0.07336383820996449,3,0,0,0.37352112676056337,0.0,1,1,0,200
1970344967524224768,0.0,0,0.1566536905988165,0.08334299687539563,3,1,0,0.6569014084507042,0.14191419138613862,2,0,3,222
1122112402481613312,0.8758949880668259,0,0.19508247160649067,0.09144973344582052,2,0,0,0.02234741784037559,0.0,1,1,2,115
1254795609865475584,0.89618138424821,0,0.2111620938290102,0.09038585725547604,2,1,0,0.4501408450704225,0.47582993594059403,2,1,0,2
1085695294878320128,0.0,0,0.2363606365853767,0.06698058106789766,3,0,0,0.22892018779342724,0.0,1,0,3,29
1172425976434108160,0.9188544152744631,0,0.1429998350121957,0.07123608582927554,3,0,0,0.05708920187793427,0.0,1,1,0,268
1868403214277713152,0.9105011933174225,0,0.26844407582304386,0.10102461915892078,3,0,0,0.37352112676056337,0.0,2,1,0,209
1493912880486007296,0.0,0,0.18201722115946295,0.07761934297134238,2,0,0,0.3904225352112676,0.0,1,0,3,98
662636722090099968,0.8747016706443914,0,0.18276189584364505,0.09357748582650946,3,0,0,0.37352112676056337,0.41375716514851485,2,1,2,55
1662666929183283968,0.9176610978520287,0,0.17279574063917164,0.04038367630928583,0,0,0,0.3753990610328638,0.8349834983168317,2,1,0,218
625917997842026496,0.0,0,0.14833741343714185,0.07974709535203132,3,0,0,0.4512676056338028,0.0,1,0,3,13
321554767202216960,0.9105011933174225,0,0.38678492279016674,0.13826028582097732,3,0,0,0.6569014084507042,0.0,1,1,0,22
21565447209981440,0.9033412887828163,0,0.22047721607605492,0.0985734484163671,3,0,0,0.37352112676056337,0.36425221465346536,2,1,0,222
1393269062120529920,0.0,0,,0.07655546678099791,2,0,0,0.05765258215962441,0.0,1,0,3,39
2199829180522725120,0.0,0,0.0969905332673382,0.0531501905934195,3,0,0,0.10291079812206573,0.0,1,0,3,231
558676794964237056,0.8902147971360382,0,0.19299113970899717,0.09464136201685394,3,0,0,0.07586854460093898,0.0,1,1,2,138
1467962886493507840,0.0,0,0.07982288336254062,0.05846957154514187,3,0,0,0.19436619718309858,0.0,1,0,3,219
1723024282347387648,0.0,0,0.23489804199608488,0.1020108323873701,3,0,0,0.6383098591549297,0.0,1,1,3,173
1187955430494722816,0.9033412887828163,0,0.24485973807071287,0.10102461915892078,2,0,0,0.5829107981220658,0.0,1,0,0,72
1061058993412817152,0.0,0,0.11014496631127402,0.05527794297410845,3,0,0,0.14910798122065727,0.0,1,0,3,39
324492226116236288,0.0,0,0.19143490339295188,0.08400260011340921,3,0,0,0.3753990610328638,0.6955179389108911,2,0,3,255
822261572072051456,0.0,0,0.2757481305098123,0.09464136201685394,3,0,0,0.37352112676056337,0.952852428118812,2,1,3,16
347646483950545408,0.8687350835322196,0,0.15593131156386142,0.07974709535203132,3,0,0,0.37352112676056337,0.25742574257425743,2,1,2,141
1820176900461795840,0.0,0,0.14025747015727347,0.07943112412349901,3,0,0,0.7823474178403756,0.0,1,1,3,238
1252345980841380864,0.0,0,0.23172314154615864,0.09889686677823183,3,0,0,0.1072300469483568,0.0,1,1,3,48
1079344071527608320,0.0,0,0.13174945041224656,0.07442771440030896,2,0,0,0.0,0.0,4,0,3,103
1990685859968968704,0.9176610978520287,0,0.23243214319157757,0.10142250885410961,2,0,1,0.4501408450704225,0.0,1,1,0,31
852336227050670848,0.0,0,0.26716430555741355,0.10634400011064314,3,0,0,0.0,0.10066006600990098,1,0,3,0
1280318792173631744,0.8854415274463008,0,0.17279574063917164,0.07442771440030896,2,0,0,0.37352112676056337,0.0,1,0,2,182
183257494755336704,0.8448687350835322,0,0.2109123825576677,0.09570523820719841,3,0,0,0.8614084507042253,0.0,1,1,2,234
935916073970298112,0.8424821002386635,0,0.2009060951845857,0.08506647630375369,3,0,0,0.41220657276995304,0.37066581148514854,2,0,2,16
1871320295932506368,0.847255369928401,0,0.2741562211550038,0.11059950487202103,2,1,0,0.10234741784037558,0.0,1,1,2,16
202194768697116928,0.0,0,0.19228659719342367,0.09676911439754288,2,0,0,0.22948356807511738,0.6819138927722772,1,0,3,71
1826536437599602688,0.9248210023866349,0,0.1424736576904383,0.08155568487561693,2,0,0,0.3753990610328638,0.5874587458415842,2,0,0,193
653057039252939264,0.8365155131264916,0,0.3188768343745402,0.09464136201685394,2,0,0,0.4704225352112676,0.7159979155445545,2,0,2,181
364433042447622144,0.9057279236276851,0,0.18085784739965843,0.09006669439837271,2,0,0,0.3753990610328638,0.8252766453465347,2,1,0,72
450613680111056896,0.91527446300716,0,0.14306226283003132,0.06591670487755318,2,0,0,0.3892957746478873,0.0,1,0,0,83
2161629681056388864,0.869928400954654,0,,0.07442771440030896,3,0,0,0.37352112676056337,0.0,1,1,2,208
1068223716699610368,0.8556085918854416,0,0.29681305989949114,0.08506647630375369,2,0,0,0.5181220657276996,0.0,1,0,2,115
2217988428957185536,0.0,0,0.21577283408915582,0.09570417433100807,3,0,0,0.3753990610328638,1.0,2,1,3,128
1712135891905419008,0.0,0,0.2136904204513531,0.07974709535203132,2,0,0,0.5186854460093897,0.0,1,1,3,115
1746190199741824000,0.0,0,0.16547830856286705,0.07442771440030896,3,0,0,0.12751173708920188,0.0,1,0,3,161
33041026885341952,0.0,0,0.33396207064153494,0.1534439268095736,3,0,0,0.4501408450704225,0.0,1,0,3,143
1802363902489337600,0.8138424821002387,0,0.16079176309534954,0.08825810487478711,3,0,0,0.5301408450704226,0.0,1,1,2,170
2163568569082110208,0.0,0,0.2032605157429579,0.08400260011340921,2,0,0,0.1603755868544601,0.0,1,0,3,113
1356812641361203456,0.0,0,0.23650332874042956,0.08506647630375369,3,0,0,0.9442253521126761,0.0,1,1,3,6
2299047867319582976,0.0,0,,0.07442771440030896,1,0,0,0.09690140845070423,0.0,1,1,3,13
1916508734796722176,0.0,0,0.19950592841312942,0.08613035249409816,2,0,0,0.18291079812206573,0.8318252878217821,1,1,3,189
2035936897617791232,0.9498806682577566,0,0.19955051971158344,0.07442665052411862,3,0,0,0.3753990610328638,1.0,2,1,0,71
2043397889951601152,0.91527446300716,0,0.32663572030553956,0.09097630854111723,2,0,0,0.7763380281690141,0.17491749178217825,2,0,0,71
1320868966537052672,0.9379474940334129,0,0.1468881962373862,0.07336383820996449,2,0,0,0.30591549295774645,0.7359735973267327,2,1,0,205
586595425278495488,0.7852028639618138,0,0.14940760460003832,0.07974709535203132,3,0,0,0.39549295774647886,0.0,1,1,2,187
129233507999783680,0.9295942720763724,0,0.14287497937652444,0.06272507630651976,3,0,0,0.45107981220657273,0.0,2,1,0,235
1455669203783827712,0.8675417661097853,0,0.16162562037643974,0.07974709535203132,2,0,0,0.0,0.0,4,0,2,121
2202242417061718528,0.9379474940334129,0,0.2798148569288189,0.09570523820719841,3,0,0,0.3753990610328638,1.0,0,1,0,29
26431558795873024,0.9307875894988067,0,0.164956590370955,0.08081097154237579,3,0,0,0.3753990610328638,0.8899889989108911,2,1,0,48
1555609903850447104,0.0,0,0.1465671388885173,0.07974709535203132,2,0,0,0.01727699530516432,0.6369636963366337,1,0,3,87
2080764138935552,0.8818615751789977,0,0.323068416429218,0.08506647630375369,3,0,0,0.3753990610328638,1.0,0,1,2,39
439531581480269312,0.0,0,0.14663402583619833,0.06698058106789766,2,0,0,0.951549295774648,0.7943272588118812,2,1,3,41
128837198260332800,0.0,0,0.1543706161179707,0.08226635417076704,3,0,0,0.6460093896713616,0.0,1,0,3,196
1722384032307158016,0.0,0,0.23507194806005555,0.10315237153960972,3,0,0,0.6569014084507042,0.0,1,1,3,47
814188008306505728,0.0,0,0.2327086092419925,0.10102461915892078,2,0,0,0.163943661971831,0.0,1,1,3,138
387826734142065664,0.8377088305489261,0,0.12787446657659224,0.057405695354797386,3,0,0,0.043568075117370895,0.0,2,1,2,24
1646847558078757376,0.9224343675417661,0,0.18122795517682677,0.061661200116175284,3,0,0,0.37352112676056337,1.0,2,0,0,45
1121927295213833984,0.0,0,0.15986426408750593,0.08410898773244366,3,1,0,0.4501408450704225,0.0,1,1,3,43
2222199115262990336,0.0,0,0.402895758921604,0.09570417433100807,3,0,0,0.17145539906103285,0.0,1,0,3,17
1378353148430945792,0.0,0,0.27616728871528007,0.09038585725547604,3,0,0,0.3474178403755868,0.0,1,0,3,152
1156583390710156544,0.8902147971360382,0,0.20496836247374683,0.09038585725547604,3,0,0,0.13107981220657278,0.0,2,1,2,28
149890117293596160,0.8663484486873508,0,0.1246282200491396,0.07442771440030896,3,0,0,0.163943661971831,0.0,1,1,2,175
